game_date,batter,pitcher,events,description,launch_speed,launch_angle,home_team,away_team,p_throws,stand,pitch_type,release_speed,effective_speed,IDfg,Season,Name,Team,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,GB,FB,LD,IFFB,Pitches,Balls,Strikes,IFH,BU,BUH,BB%,K%,BB/K,OBP,SLG,OPS,ISO,BABIP,GB/FB,LD%,GB%,FB%,IFFB%,HR/FB,IFH%,BUH%,wOBA,wRAA,wRC,Bat,Fld,Rep,Pos,RAR,WAR,Dol,Spd,wRC+,WPA,-WPA,+WPA,RE24,REW,pLI,phLI,PH,WPA/LI,Clutch,FB% (Pitch),FBv,SL%,SLv,CT%,CTv,CB%,CBv,CH%,CHv,SF%,SFv,KN%,KNv,XX%,PO%,wFB,wSL,wCT,wCB,wCH,wSF,wKN,wFB/C,wSL/C,wCT/C,wCB/C,wCH/C,wSF/C,wKN/C,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,F-Strike%,SwStr%,BsR,FA% (sc),FT% (sc),FC% (sc),FS% (sc),FO% (sc),SI% (sc),SL% (sc),CU% (sc),KC% (sc),EP% (sc),CH% (sc),SC% (sc),KN% (sc),UN% (sc),vFA (sc),vFT (sc),vFC (sc),vFS (sc),vFO (sc),vSI (sc),vSL (sc),vCU (sc),vKC (sc),vEP (sc),vCH (sc),vSC (sc),vKN (sc),FA-X (sc),FT-X (sc),FC-X (sc),FS-X (sc),FO-X (sc),SI-X (sc),SL-X (sc),CU-X (sc),KC-X (sc),EP-X (sc),CH-X (sc),SC-X (sc),KN-X (sc),FA-Z (sc),FT-Z (sc),FC-Z (sc),FS-Z (sc),FO-Z (sc),SI-Z (sc),SL-Z (sc),CU-Z (sc),KC-Z (sc),EP-Z (sc),CH-Z (sc),SC-Z (sc),KN-Z (sc),wFA (sc),wFT (sc),wFC (sc),wFS (sc),wFO (sc),wSI (sc),wSL (sc),wCU (sc),wKC (sc),wEP (sc),wCH (sc),wSC (sc),wKN (sc),wFA/C (sc),wFT/C (sc),wFC/C (sc),wFS/C (sc),wFO/C (sc),wSI/C (sc),wSL/C (sc),wCU/C (sc),wKC/C (sc),wEP/C (sc),wCH/C (sc),wSC/C (sc),wKN/C (sc),O-Swing% (sc),Z-Swing% (sc),Swing% (sc),O-Contact% (sc),Z-Contact% (sc),Contact% (sc),Zone% (sc),Pace,Def,wSB,UBR,Age Rng,Off,Lg,wGDP,Pull%,Cent%,Oppo%,Soft%,Med%,Hard%,TTO%,CH% (pi),CS% (pi),CU% (pi),FA% (pi),FC% (pi),FS% (pi),KN% (pi),SB% (pi),SI% (pi),SL% (pi),XX% (pi),vCH (pi),vCS (pi),vCU (pi),vFA (pi),vFC (pi),vFS (pi),vKN (pi),vSB (pi),vSI (pi),vSL (pi),vXX (pi),CH-X (pi),CS-X (pi),CU-X (pi),FA-X (pi),FC-X (pi),FS-X (pi),KN-X (pi),SB-X (pi),SI-X (pi),SL-X (pi),XX-X (pi),CH-Z (pi),CS-Z (pi),CU-Z (pi),FA-Z (pi),FC-Z (pi),FS-Z (pi),KN-Z (pi),SB-Z (pi),SI-Z (pi),SL-Z (pi),XX-Z (pi),wCH (pi),wCS (pi),wCU (pi),wFA (pi),wFC (pi),wFS (pi),wKN (pi),wSB (pi),wSI (pi),wSL (pi),wXX (pi),wCH/C (pi),wCS/C (pi),wCU/C (pi),wFA/C (pi),wFC/C (pi),wFS/C (pi),wKN/C (pi),wSB/C (pi),wSI/C (pi),wSL/C (pi),wXX/C (pi),O-Swing% (pi),Z-Swing% (pi),Swing% (pi),O-Contact% (pi),Z-Contact% (pi),Contact% (pi),Zone% (pi),Pace (pi),FRM,AVG+,BB%+,K%+,OBP+,SLG+,ISO+,BABIP+,LD+%,GB%+,FB%+,HR/FB%+,Pull%+,Cent%+,Oppo%+,Soft%+,Med%+,Hard%+,EV,LA,Barrels,Barrel%,maxEV,HardHit,HardHit%,Events,CStr%,CSW%,xBA,xSLG,xwOBA,L-WAR,predicted_hit
2025-03-28,608324,571948,field_out,hit_into_play,90.6,1.0,TEX,BOS,L,R,FF,87.9,87.6,17678,2025,Alex Bregman,BOS,31,2,8,8,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.125,3,2,1,0,29,11,18,0,0,0,0.0,0.25,0.0,0.125,0.125,0.25,0.0,0.167,0.015,0.1669999999999999,0.5,0.3329999999999999,0.0,0.0,0.0,0.0,0.111,-1.2,0,-1.3,0.2,0.2,0.0,-0.8,-0.1,($0.7),0.1,-42,-0.21,-0.27,0.06,-1.6,-0.17,1.48,,0,-0.14,0.0,0.609,96.5,0.087,88.5,0.174,92.0,0.043,78.0,0.043,93.0,0.043,88.0,,,0.207,,-1.3,0.0,0.0,-0.1,0.1,-0.2,,-9.4,2.35,-0.9,-5.17,6.44,-15.31,,0.154,0.8,0.435,1.0,0.875,0.9,0.435,0.75,0.034,0.0,0.4479999999999999,,0.172,0.034,,0.103,0.138,0.034,,,0.069,,,,95.3,,91.7,87.8,,97.2,83.1,77.6,,,87.3,,,-6.4,,0.4,-5.1,,-8.8,-3.0,5.9,,,1.2,,,7.7,,6.5,-0.4,,8.6,-1.2,-5.8,,,-0.2,,,-1.4,,0.4,-0.2,,-0.2,0.0,-0.1,,,0.1,,,-11.06,,8.59,-15.31,,-5.07,0.56,-5.17,,,5.5,,,0.0,0.667,0.414,,0.917,0.917,0.621,19.2,0.2,0.0,,31 - 31,-1.3,0.0,,0.3329999999999999,0.5,0.1669999999999999,0.1669999999999999,0.1669999999999999,0.667,0.25,0.069,,0.103,0.31,0.172,0.034,,,0.241,0.069,,87.3,,77.9,95.6,91.8,88.0,,,96.0,88.5,,1.3,,-3.5,-4.0,1.4,-4.5,,,-8.8,2.9,,-1.8,,-4.8,6.9,5.1,-1.8,,,6.4,-2.2,,0.1,,-0.1,-0.8,0.4,-0.2,,,-0.8,0.0,,5.5,,-2.54,-8.85,8.59,-15.31,,,-11.33,2.35,,0.0,0.667,0.414,,0.917,0.917,0.621,19.2,,54,0,107,41,31,0,63.0,1.0,116.0,83.0,0.0,77.0,151.0,71.0,113.0,36.0,170.0,95.8,14.5,1,0.1669999999999999,104.1,2,0.3329999999999999,6,0.207,0.241,0.281,0.641,0.384,-0.1,0
2025-03-28,646240,571948,,foul,63.6,69.0,TEX,BOS,L,L,SI,87.9,87.6,17350,2025,Rafael Devers,BOS,28,2,8,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,1,0,0,0,46,18,28,0,0,0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-1,-2.0,,0.2,-0.2,-1.9,-0.2,($1.7),0.1,-100,-0.28,-0.28,0.0,-2.26,-0.23,1.42,,0,-0.2,0.0,0.545,96.6,,,0.152,91.4,0.212,79.3,0.061,91.5,0.03,88.0,,,0.283,,-0.4,,0.0,-0.8,0.0,-0.2,,-2.22,,-0.57,-11.27,-2.28,-21.16,,0.389,0.6,0.485,0.5710000000000001,0.3329999999999999,0.4379999999999999,0.455,1.0,0.283,0.0,0.391,,0.109,0.022,,0.196,0.043,0.152,,,0.087,,,,95.5,,91.4,88.3,,93.9,78.4,79.3,,,91.7,,,-5.2,,0.0,-5.1,,-2.3,-7.7,4.2,,,-8.6,,,7.8,,6.8,2.4,,4.9,0.1,-5.0,,,1.1,,,-0.4,,0.0,-0.2,,-0.6,0.0,-0.8,,,-0.1,,,-1.96,,-0.57,-21.16,,-6.43,2.15,-11.61,,,-1.36,,,0.25,0.6920000000000001,0.5,0.4,0.444,0.435,0.565,20.1,-0.2,0.0,,28 - 28,-2.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.875,0.087,,0.196,0.413,0.109,0.022,,,0.174,,,91.8,,79.3,95.8,91.5,88.5,,,93.4,,,-8.0,,1.9,-4.7,0.8,-4.2,,,-1.8,,,-0.6,,-5.6,6.9,5.7,0.9,,,3.2,,,-0.1,,-0.8,-0.4,0.0,-0.2,,,-0.5,,,-1.36,,-8.56,-2.13,-0.57,-21.16,,,-6.58,,,0.25,0.6920000000000001,0.5,0.2,0.444,0.391,0.565,20.1,,0,0,374,0,0,0,0.0,0.0,232.0,0.0,,230.0,0.0,0.0,0.0,217.0,0.0,108.2,-21.1,0,0.0,108.2,1,1.0,1,0.109,0.391,0.017,0.018,0.015,-0.2,0
2025-03-28,646240,571948,,foul,68.1,6.0,TEX,BOS,L,L,ST,78.4,78.5,17350,2025,Rafael Devers,BOS,28,2,8,8,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,1,0,0,0,46,18,28,0,0,0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-1,-2.0,,0.2,-0.2,-1.9,-0.2,($1.7),0.1,-100,-0.28,-0.28,0.0,-2.26,-0.23,1.42,,0,-0.2,0.0,0.545,96.6,,,0.152,91.4,0.212,79.3,0.061,91.5,0.03,88.0,,,0.283,,-0.4,,0.0,-0.8,0.0,-0.2,,-2.22,,-0.57,-11.27,-2.28,-21.16,,0.389,0.6,0.485,0.5710000000000001,0.3329999999999999,0.4379999999999999,0.455,1.0,0.283,0.0,0.391,,0.109,0.022,,0.196,0.043,0.152,,,0.087,,,,95.5,,91.4,88.3,,93.9,78.4,79.3,,,91.7,,,-5.2,,0.0,-5.1,,-2.3,-7.7,4.2,,,-8.6,,,7.8,,6.8,2.4,,4.9,0.1,-5.0,,,1.1,,,-0.4,,0.0,-0.2,,-0.6,0.0,-0.8,,,-0.1,,,-1.96,,-0.57,-21.16,,-6.43,2.15,-11.61,,,-1.36,,,0.25,0.6920000000000001,0.5,0.4,0.444,0.435,0.565,20.1,-0.2,0.0,,28 - 28,-2.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.875,0.087,,0.196,0.413,0.109,0.022,,,0.174,,,91.8,,79.3,95.8,91.5,88.5,,,93.4,,,-8.0,,1.9,-4.7,0.8,-4.2,,,-1.8,,,-0.6,,-5.6,6.9,5.7,0.9,,,3.2,,,-0.1,,-0.8,-0.4,0.0,-0.2,,,-0.5,,,-1.36,,-8.56,-2.13,-0.57,-21.16,,,-6.58,,,0.25,0.6920000000000001,0.5,0.2,0.444,0.391,0.565,20.1,,0,0,374,0,0,0,0.0,0.0,232.0,0.0,,230.0,0.0,0.0,0.0,217.0,0.0,108.2,-21.1,0,0.0,108.2,1,1.0,1,0.109,0.391,0.017,0.018,0.015,-0.2,0
2025-03-28,680776,571948,single,hit_into_play,75.7,28.0,TEX,BOS,L,L,SI,86.7,86.3,24617,2025,Jarren Duran,BOS,28,2,8,8,3,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.375,4,0,3,0,25,10,15,0,0,0,0.0,0.125,0.0,0.375,0.375,0.75,0.0,0.429,0.04,0.429,0.5710000000000001,0.0,0.0,0.0,0.0,0.0,0.332,0.2,1,0.1,0.1,0.2,-0.1,0.7,0.1,$0.6,5.0,110,0.09,-0.13,0.22,0.34,0.04,1.34,,0,0.02,0.05,0.4,95.9,,,0.1,90.5,0.1,76.5,0.1,92.0,0.3,87.5,,,0.2,,-0.2,,-0.3,0.0,0.4,0.1,,-2.85,,-14.6,0.43,19.73,2.01,,0.385,0.857,0.55,0.4,1.0,0.727,0.35,0.625,0.12,0.4,0.32,,0.08,0.24,,0.16,,0.12,,,0.08,,,,95.7,,90.3,87.3,,91.5,,77.8,,,92.3,,,-7.1,,1.1,-6.4,,1.8,,4.3,,,-8.6,,,8.5,,5.7,-0.3,,4.6,,-6.0,,,2.2,,,-0.3,,-0.3,0.1,,0.2,,0.0,,,0.4,,,-3.25,,-16.46,2.01,,6.09,,1.57,,,19.73,,,0.286,0.818,0.52,0.25,1.0,0.769,0.44,18.5,0.0,0.4,,28 - 28,0.5,0.0,,0.7140000000000001,0.143,0.143,0.143,0.429,0.429,0.125,0.08,,0.12,0.24,0.08,0.24,,,0.24,,,92.4,,77.9,95.7,90.4,87.5,,,93.2,,,-7.9,,5.0,-6.3,1.9,-5.8,,,-1.3,,,0.8,,-7.7,7.3,4.4,-1.7,,,4.8,,,0.4,,0.0,0.0,-0.3,0.1,,,0.0,,,19.73,,1.57,-0.52,-16.46,2.01,,,0.24,,,0.308,0.75,0.52,0.25,1.0,0.769,0.48,18.5,,163,0,53,123,94,0,162.0,2.57,133.0,0.0,,164.0,43.0,61.0,97.0,93.0,109.0,92.2,-0.2,0,0.0,111.4,4,0.5710000000000001,7,0.08,0.2,0.405,0.493,0.394,0.1,1
2025-03-28,678882,687847,field_out,hit_into_play,79.2,65.0,TEX,BOS,R,R,SL,87.8,88.6,24262,2025,Ceddanne Rafaela,BOS,24,2,8,8,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0,3,3,0,0,25,3,22,0,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-1.9,-1,-2.0,-0.3,0.2,0.0,-2.0,-0.2,($1.7),0.1,-100,-0.22,-0.22,0.0,-1.9,-0.2,1.18,,0,-0.19,0.01,0.444,95.0,0.111,87.5,0.1669999999999999,91.3,0.111,76.5,,,0.1669999999999999,88.0,,,0.28,,-0.4,-0.3,-0.4,-0.1,,-0.2,,-5.62,-15.01,-12.19,-2.59,,-5.1,,0.75,0.8,0.778,0.5,0.75,0.643,0.556,1.0,0.2,0.0,0.44,,0.12,0.12,,0.04,0.2,0.08,,,,,,,95.6,,91.2,87.8,,94.2,87.8,76.8,,,,,,-5.8,,-0.7,-7.1,,-9.3,0.3,4.8,,,,,,9.1,,5.8,0.8,,8.1,2.9,-3.6,,,,,,-0.7,,-0.4,-0.2,,0.0,-0.8,-0.1,,,,,,-5.97,,-12.19,-5.1,,-4.34,-16.73,-2.59,,,,,,0.7,0.867,0.8,0.5710000000000001,0.846,0.75,0.6,19.6,-0.3,0.0,,24 - 24,-2.0,0.0,,0.5,0.1669999999999999,0.3329999999999999,0.3329999999999999,0.1669999999999999,0.5,0.25,,,0.08,0.4,0.12,0.12,,,0.08,0.2,,,,77.0,96.0,91.4,88.0,,,93.8,87.9,,,,5.2,-4.8,0.2,-6.6,,,-9.7,0.9,,,,-4.9,8.5,4.5,-0.9,,,4.8,1.2,,,,-0.1,-0.4,-0.4,-0.2,,,-0.3,-0.5,,,,-2.59,-4.11,-12.19,-5.1,,,-14.49,-10.97,,0.7,0.867,0.8,0.5710000000000001,0.846,0.75,0.6,19.6,,0,0,107,0,0,0,0.0,0.0,116.0,124.0,0.0,115.0,50.0,143.0,225.0,36.0,127.0,90.3,22.4,0,0.0,97.8,2,0.3329999999999999,6,0.08,0.28,0.114,0.205,0.136,-0.2,0
2025-03-28,678882,687847,,foul,80.8,40.0,TEX,BOS,R,R,FF,97.3,97.7,24262,2025,Ceddanne Rafaela,BOS,24,2,8,8,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.0,3,3,0,0,25,3,22,0,0,0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-1.9,-1,-2.0,-0.3,0.2,0.0,-2.0,-0.2,($1.7),0.1,-100,-0.22,-0.22,0.0,-1.9,-0.2,1.18,,0,-0.19,0.01,0.444,95.0,0.111,87.5,0.1669999999999999,91.3,0.111,76.5,,,0.1669999999999999,88.0,,,0.28,,-0.4,-0.3,-0.4,-0.1,,-0.2,,-5.62,-15.01,-12.19,-2.59,,-5.1,,0.75,0.8,0.778,0.5,0.75,0.643,0.556,1.0,0.2,0.0,0.44,,0.12,0.12,,0.04,0.2,0.08,,,,,,,95.6,,91.2,87.8,,94.2,87.8,76.8,,,,,,-5.8,,-0.7,-7.1,,-9.3,0.3,4.8,,,,,,9.1,,5.8,0.8,,8.1,2.9,-3.6,,,,,,-0.7,,-0.4,-0.2,,0.0,-0.8,-0.1,,,,,,-5.97,,-12.19,-5.1,,-4.34,-16.73,-2.59,,,,,,0.7,0.867,0.8,0.5710000000000001,0.846,0.75,0.6,19.6,-0.3,0.0,,24 - 24,-2.0,0.0,,0.5,0.1669999999999999,0.3329999999999999,0.3329999999999999,0.1669999999999999,0.5,0.25,,,0.08,0.4,0.12,0.12,,,0.08,0.2,,,,77.0,96.0,91.4,88.0,,,93.8,87.9,,,,5.2,-4.8,0.2,-6.6,,,-9.7,0.9,,,,-4.9,8.5,4.5,-0.9,,,4.8,1.2,,,,-0.1,-0.4,-0.4,-0.2,,,-0.3,-0.5,,,,-2.59,-4.11,-12.19,-5.1,,,-14.49,-10.97,,0.7,0.867,0.8,0.5710000000000001,0.846,0.75,0.6,19.6,,0,0,107,0,0,0,0.0,0.0,116.0,124.0,0.0,115.0,50.0,143.0,225.0,36.0,127.0,90.3,22.4,0,0.0,97.8,2,0.3329999999999999,6,0.08,0.28,0.114,0.205,0.136,-0.2,0
2025-03-28,657136,687847,,foul,76.5,38.0,TEX,BOS,R,R,FF,96.1,96.4,19896,2025,Connor Wong,BOS,29,2,7,8,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.143,2,1,3,0,29,11,18,0,0,0,0.125,0.125,1.0,0.25,0.143,0.393,0.0,0.167,0.02,0.5,0.3329999999999999,0.1669999999999999,0.0,0.0,0.0,0.0,0.197,-0.7,0,-0.8,0.1,0.2,0.1,-0.3,0.0,($0.2),0.1,17,-0.13,-0.29,0.16,-1.18,-0.12,1.45,,0,-0.09,0.0,0.375,95.5,0.125,87.0,0.25,89.8,0.063,77.0,,,0.188,88.3,,,0.4479999999999999,,0.2,-0.3,-0.2,0.0,,-0.2,,3.23,-14.6,-4.88,-4.34,,-7.63,,0.556,0.5710000000000001,0.563,0.6,1.0,0.778,0.4379999999999999,0.625,0.069,0.0,0.4479999999999999,,0.103,0.103,,0.103,0.172,0.034,,,0.034,,,,95.6,,91.4,88.5,,94.7,86.7,77.0,,,90.2,,,-4.5,,0.3,-7.2,,-9.6,1.0,5.4,,,-9.8,,,10.1,,6.0,1.7,,7.3,1.7,-4.8,,,1.9,,,0.3,,-0.2,-0.2,,-0.9,-0.3,0.0,,,0.0,,,2.29,,-7.78,-7.63,,-28.59,-5.25,-4.34,,,1.89,,,0.214,0.733,0.483,0.3329999999999999,1.0,0.857,0.517,20.7,0.3,0.0,,29 - 29,-0.8,0.0,,0.3329999999999999,0.5,0.1669999999999999,0.1669999999999999,0.1669999999999999,0.667,0.25,0.034,,0.034,0.379,0.103,0.103,,,0.172,0.172,,90.3,,77.1,95.9,91.6,88.7,,,94.8,86.9,,-8.7,,6.5,-3.1,1.3,-6.5,,,-8.8,1.5,,0.1,,-6.4,9.3,4.5,0.0,,,6.1,0.1,,0.0,,0.0,-0.2,-0.2,-0.2,,,-0.4,-0.3,,1.89,,-4.34,-1.63,-7.78,-7.63,,,-7.62,-5.25,,0.231,0.688,0.483,0.3329999999999999,1.0,0.857,0.552,20.7,,62,133,53,82,36,0,63.0,2.99,77.0,41.0,0.0,77.0,151.0,71.0,113.0,36.0,170.0,96.1,12.3,2,0.3329999999999999,106.7,4,0.667,6,0.138,0.207,0.446,0.956,0.605,0.0,0
2025-03-28,677800,687847,single,hit_into_play,82.9,8.0,TEX,BOS,R,L,FF,98.5,99.1,23772,2025,Wilyer Abreu,BOS,26,2,6,8,5,3,0,0,2,3,5,2,0,0,0,0,0,0,0,0,0.833,2,3,1,0,34,15,19,0,0,0,0.25,0.0,2.0,0.875,1.833,2.708,1.0,0.75,0.0067,0.1669999999999999,0.3329999999999999,0.5,0.0,0.667,0.0,0.0,1.027,4.5,5,4.5,-0.6,0.2,-0.1,4.1,0.4,$3.5,0.8,588,0.66,-0.02,0.68,5.16,0.54,1.77,,0,0.37,0.01,0.4579999999999999,94.8,0.125,87.3,0.083,91.0,0.083,77.5,0.1669999999999999,89.8,0.083,88.0,,,0.294,,1.7,1.4,0.0,0.1,0.3,0.4,,15.31,46.27,-2.17,4.06,7.0,21.03,,0.154,0.909,0.5,0.5,0.9,0.833,0.4579999999999999,0.5,0.088,0.1,0.353,,0.059,0.059,,0.206,0.088,0.088,,,0.147,,,,94.8,,91.0,87.7,,96.5,87.3,80.1,,,89.9,,,0.7,,-0.4,-7.3,,-8.9,-1.3,2.7,,,-1.3,,,8.9,,6.6,-0.6,,8.3,-1.4,-6.1,,,0.8,,,1.7,,0.0,0.4,,0.5,1.4,0.1,,,0.3,,,14.37,,-2.17,21.03,,7.75,46.27,4.23,,,6.46,,,0.077,0.762,0.5,0.0,0.875,0.8240000000000001,0.618,22.4,-0.7,-0.1,,26 - 26,4.5,0.0,,0.833,0.1669999999999999,0.0,0.0,0.3329999999999999,0.667,0.5,0.147,,0.088,0.353,0.059,0.059,,,0.206,0.088,,90.0,,80.2,95.0,91.2,87.8,,,96.7,87.5,,-1.4,,3.8,0.6,0.3,-6.7,,,-8.3,-1.4,,-1.0,,-8.2,7.6,5.2,-2.0,,,7.4,-3.3,,0.3,,0.1,1.7,0.0,0.4,,,0.5,1.4,,6.46,,4.23,14.37,-2.17,21.03,,,7.75,46.27,,0.077,0.762,0.5,0.0,0.875,0.8240000000000001,0.618,22.4,,362,267,0,287,462,599,284.0,1.0,77.0,124.0,467.0,192.0,50.0,0.0,0.0,72.0,170.0,100.6,23.1,2,0.3329999999999999,110.8,4,0.667,6,0.059,0.147,0.624,1.417,0.82,0.4,1
2025-03-28,673962,669711,single,hit_into_play,90.5,13.0,TEX,BOS,R,R,SL,86.2,85.6,26299,2025,Josh Jung,TEX,27,2,7,7,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.429,2,2,2,0,21,4,17,0,0,0,0.0,0.143,0.0,0.429,0.429,0.857,0.0,0.5,0.01,0.3329999999999999,0.3329999999999999,0.3329999999999999,0.0,0.0,0.0,0.0,0.38,0.4,1,0.4,-0.4,0.2,0.0,0.2,0.0,$0.1,0.1,149,0.04,-0.11,0.14,0.79,0.08,1.0,,0,0.06,-0.02,0.412,96.1,0.294,85.2,0.294,91.8,,,,,,,,,0.19,,0.1,0.3,-0.2,,,,,1.71,6.04,-4.15,,,,,0.0,0.636,0.412,,0.7140000000000001,0.7140000000000001,0.647,1.0,0.095,0.0,0.19,,0.238,,,0.286,0.286,,,,,,,,96.7,,92.0,,,93.8,85.3,,,,,,,4.7,,0.7,,,-10.3,3.8,,,,,,,9.4,,4.5,,,2.6,-1.2,,,,,,,0.2,,-0.2,,,-0.3,0.8,,,,,,,5.22,,-4.15,,,-5.7,12.78,,,,,,,0.0,0.529,0.429,,0.778,0.778,0.81,17.8,-0.4,0.0,,27 - 27,0.4,0.0,,0.1669999999999999,0.667,0.1669999999999999,0.0,0.5,0.5,0.143,,,,0.19,0.238,,,,0.286,0.286,,,,,96.9,92.2,,,,93.9,85.5,,,,,4.1,0.3,,,,-9.5,4.9,,,,,8.2,3.1,,,,1.2,-2.8,,,,,0.2,-0.2,,,,-0.3,0.8,,,,,5.22,-4.15,,,,-5.7,12.78,,0.0,0.6,0.429,,0.778,0.778,0.7140000000000001,17.8,,186,0,61,141,108,0,189.0,2.0,77.0,83.0,0.0,38.0,201.0,71.0,0.0,109.0,127.0,90.9,5.2,0,0.0,100.7,2,0.3329999999999999,6,0.381,0.476,0.355,0.469,0.356,0.0,1
2025-03-28,669394,656557,double,hit_into_play,109.1,12.0,TEX,BOS,R,R,ST,84.6,84.1,22275,2025,Jake Burger,TEX,29,2,6,7,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0.167,2,2,1,0,21,6,15,0,0,0,0.143,0.143,1.0,0.286,0.333,0.619,0.167,0.2,0.01,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.279,-0.2,1,-0.2,0.2,0.2,-0.2,0.1,0.0,$0.0,2.6,80,-0.01,-0.17,0.16,0.28,0.03,1.12,,0,0.06,-0.07,0.5,96.9,0.222,85.5,0.222,91.0,,,0.0559999999999999,85.0,,,,,0.143,,-0.3,-0.5,0.3,,-0.2,,,-3.66,-11.43,7.42,,-24.85,,,0.444,0.778,0.611,0.5,1.0,0.818,0.5,0.857,0.095,-0.1,0.286,,0.19,,,0.238,0.19,,,,0.095,,,,97.1,,90.9,,,94.9,84.3,,,,86.9,,,5.3,,-2.3,,,-9.7,6.7,,,,-0.6,,,9.3,,2.4,,,4.0,-0.9,,,,3.9,,,-0.4,,0.3,,,-0.2,0.5,,,,-0.4,,,-6.25,,7.42,,,-4.03,13.45,,,,-20.73,,,0.444,0.833,0.667,0.75,0.9,0.857,0.5710000000000001,19.3,0.1,0.0,,29 - 29,-0.2,0.0,,0.4,0.6,0.0,0.0,0.2,0.8,0.286,0.095,,,0.286,0.19,,,,0.238,0.19,,87.1,,,97.3,91.1,,,,95.1,84.4,,-0.7,,,4.5,-3.0,,,,-9.1,7.7,,2.5,,,8.1,0.9,,,,2.6,-2.4,,-0.4,,,-0.4,0.3,,,,-0.2,0.5,,-20.73,,,-6.25,7.42,,,,-4.03,13.45,,0.4,0.909,0.667,0.75,0.9,0.857,0.524,19.3,,72,152,61,94,84,100,76.0,1.2,93.0,99.0,0.0,92.0,181.0,0.0,0.0,43.0,204.0,96.2,12.2,0,0.0,109.1,3,0.6,5,0.048,0.143,0.27,0.412,0.352,0.0,1
2025-03-28,666969,656557,field_out,hit_into_play,84.9,44.0,TEX,BOS,R,R,ST,84.3,83.1,19287,2025,Adolis Garcia,TEX,32,2,6,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0.0,1,5,0,0,41,17,24,0,0,0,0.25,0.0,2.0,0.25,0.0,0.25,0.0,0.0,0.002,0.0,0.1669999999999999,0.833,0.0,0.0,0.0,0.0,0.172,-0.8,0,-0.9,0.1,0.2,-0.1,-0.4,0.0,($0.4),5.0,6,-0.09,-0.15,0.06,-0.7,-0.07,0.94,,0,-0.07,-0.03,0.545,96.2,0.2269999999999999,85.2,0.091,90.0,,,,,0.136,90.3,,,0.4629999999999999,,-0.9,0.0,-0.1,,,0.4,,-7.35,-0.68,-4.76,,,11.97,,0.5,0.4,0.455,0.833,0.5,0.7,0.455,0.625,0.122,0.2,0.171,,0.122,0.122,,0.293,0.22,0.024,,,0.049,,,,96.6,,87.7,90.3,,94.9,84.3,79.7,,,80.1,,,4.6,,-1.9,-8.6,,-4.2,6.2,-9.2,,,9.4,,,10.4,,0.5,-1.4,,4.0,-1.2,-2.1,,,1.4,,,-0.5,,-0.1,0.4,,-0.1,-0.3,0.0,,,-0.2,,,-7.08,,-1.86,7.38,,-1.19,-3.62,0.0,,,-7.99,,,0.346,0.6,0.439,0.778,0.667,0.722,0.366,15.3,0.0,0.2,,32 - 32,-0.7,0.0,,0.1669999999999999,0.3329999999999999,0.5,0.0,0.833,0.1669999999999999,0.25,0.171,,,0.22,0.098,,,,0.244,0.268,,87.5,,,96.5,88.3,,,,94.9,84.2,,-3.0,,,1.8,-2.7,,,,-3.5,4.9,,-2.2,,,8.0,-0.5,,,,2.5,-2.9,,0.2,,,-0.4,-0.1,,,,-0.2,-0.3,,2.99,,,-4.98,-2.33,,,,-1.9,-2.96,,0.346,0.6,0.439,0.778,0.667,0.722,0.366,15.3,,0,267,0,82,0,0,0.0,0.0,39.0,207.0,0.0,38.0,101.0,214.0,0.0,181.0,42.0,92.2,30.2,1,0.1669999999999999,103.3,2,0.3329999999999999,6,0.146,0.268,0.146,0.321,0.326,0.0,0
